Time [s],Packet ID,MOSI,MISO
0.0124747000,0,8,
0.0124785000,0,NUL,
0.0124827600,0,NUL,
0.0124870000,0,NUL,
0.0124914400,0,LF ,
0.0126618000,0,t,
0.0126655000,0,s,
0.0126690800,0,w,
0.0126724800,0,i,
0.0126762000,0,:,
0.0126806400,0,m,
0.0126842000,0,a,
0.0126880400,0,i,
0.0126917600,0,NUL,
0.0126969000,0,b,
0.0127007600,0,t,
0.0127044600,0,h,
0.0127083200,0,NUL,
0.0127307800,0,8,
0.0127345800,0,6,
0.0127382600,0,a,
0.0127420600,0,d,
0.0127458800,0,c,
0.0127495400,0,NUL,
0.0127538000,0,NUL,
0.0127580400,0,NUL,
0.0127624800,0,LF ,
0.0128182200,0,t,
0.0128219200,0,s,
0.0128254800,0,w,
0.0128289000,0,i,
0.0128326200,0,:,
0.0128370400,0,b,
0.0128409000,0,t,
0.0128446200,0,h,
0.0128484600,0,NUL,
0.0128536200,0,m,
0.0128571800,0,a,
0.0128610200,0,i,
0.0128647400,0,NUL,
0.0128938400,0,1,
0.0128976600,0,0,
0.0129016200,0,0,
0.0129055600,0,5,
0.0129092400,0,4,
0.0129130400,0,3,
0.0129167200,0,e,
0.0129203800,0,e,
0.0129242400,0,LF ,
0.0134785000,0,t,
0.0134822200,0,s,
0.0134857800,0,w,
0.0134892000,0,i,
0.0134929000,0,:,
0.0134973400,0,m,
0.0135009000,0,a,
0.0135047600,0,i,
0.0135084600,0,NUL,
0.0135136000,0,b,
0.0135174600,0,t,
0.0135211800,0,h,
0.0135250200,0,NUL,
0.0135474800,0,8,
0.0135513000,0,6,
0.0135549600,0,a,
0.0135587800,0,d,
0.0135625800,0,c,
0.0135662600,0,NUL,
0.0135705000,0,NUL,
0.0135747600,0,NUL,
0.0135792000,0,LF ,
0.0136410400,0,t,
0.0136447600,0,s,
0.0136483200,0,w,
0.0136517400,0,i,
0.0136554400,0,:,
0.0136598800,0,b,
0.0136637400,0,t,
0.0136674400,0,h,
0.0136713000,0,NUL,
0.0136764400,0,m,
0.0136800000,0,a,
0.0136838600,0,i,
0.0136875600,0,NUL,
0.0137104600,0,2,
0.0137142800,0,2,
0.0137180800,0,4,
0.0137219000,0,6,
0.0137255600,0,2,
0.0137293800,0,NUL,
0.0137336200,0,NUL,
0.0137378800,0,NUL,
0.0137423200,0,LF ,
0.0139117800,0,t,
0.0139154800,0,s,
0.0139190400,0,w,
0.0139224600,0,i,
0.0139261600,0,:,
0.0139306000,0,m,
0.0139341600,0,a,
0.0139380200,0,i,
0.0139417400,0,NUL,
0.0139468800,0,b,
0.0139507400,0,t,
0.0139544400,0,h,
0.0139583000,0,NUL,
0.0139807600,0,8,
0.0139845600,0,6,
0.0139882400,0,a,
0.0139920400,0,d,
0.0139958600,0,c,
0.0139995200,0,NUL,
0.0140037800,0,NUL,
0.0140080200,0,NUL,
0.0140124600,0,LF ,
0.0140575400,0,t,
0.0140612600,0,s,
0.0140648200,0,w,
0.0140682400,0,i,
0.0140719400,0,:,
0.0140763800,0,b,
0.0140802400,0,t,
0.0140839400,0,h,
0.0140878000,0,NUL,
0.0140929400,0,m,
0.0140965000,0,a,
0.0141003600,0,i,
0.0141040600,0,NUL,
0.0141265200,0,2,
0.0141303400,0,0,
0.0141343000,0,f,
0.0141379600,0,f,
0.0141416200,0,c,
0.0141453000,0,NUL,
0.0141495400,0,NUL,
0.0141538000,0,NUL,
0.0141582400,0,LF ,
0.0147279400,0,t,
0.0147316400,0,s,
0.0147352000,0,w,
0.0147386200,0,i,
0.0147423400,0,:,
0.0147467800,0,m,
0.0147503400,0,a,
0.0147541800,0,i,
0.0147579000,0,NUL,
0.0147630400,0,b,
0.0147669000,0,t,
0.0147706000,0,h,
0.0147744600,0,NUL,
0.0147969200,0,8,
0.0148007200,0,6,
0.0148044000,0,a,
0.0148082000,0,d,
0.0148120200,0,c,
0.0148156800,0,NUL,
0.0148199400,0,NUL,
0.0148241800,0,NUL,
0.0148286200,0,LF ,
0.0148905000,0,t,
0.0148942000,0,s,
0.0148977800,0,w,
0.0149011800,0,i,
0.0149049000,0,:,
0.0149093400,0,b,
0.0149131800,0,t,
0.0149169000,0,h,
0.0149207400,0,NUL,
0.0149259000,0,m,
0.0149294600,0,a,
0.0149333200,0,i,
0.0149370200,0,NUL,
0.0149661200,0,1,
0.0149699400,0,0,
0.0149739000,0,0,
0.0149778600,0,5,
0.0149815200,0,4,
0.0149853400,0,3,
0.0149890000,0,f,
0.0149926600,0,a,
0.0149966600,0,LF ,
0.0151618000,0,t,
0.0151655000,0,s,
0.0151690600,0,w,
0.0151724800,0,i,
0.0151761800,0,:,
0.0151806200,0,m,
0.0151841800,0,a,
0.0151880400,0,i,
0.0151917400,0,NUL,
0.0151969000,0,b,
0.0152007400,0,t,
0.0152044600,0,h,
0.0152083200,0,NUL,
0.0152307600,0,8,
0.0152345800,0,6,
0.0152382400,0,a,
0.0152420600,0,d,
0.0152458800,0,c,
0.0152495400,0,NUL,
0.0152537800,0,NUL,
0.0152580400,0,NUL,
0.0152624800,0,LF ,
0.0153075400,0,t,
0.0153112400,0,s,
0.0153148200,0,w,
0.0153182200,0,i,
0.0153219400,0,:,
0.0153263800,0,b,
0.0153302200,0,t,
0.0153339400,0,h,
0.0153377800,0,NUL,
0.0153429400,0,m,
0.0153465000,0,a,
0.0153503600,0,i,
0.0153540600,0,NUL,
0.0153833200,0,1,
0.0153871200,0,0,
0.0153910800,0,0,
0.0153950400,0,3,
0.0153987000,0,e,
0.0154023800,0,9,
0.0154060400,0,2,
0.0154098600,0,4,
0.0154138600,0,LF ,
0.0157123000,0,t,
0.0157160200,0,s,
0.0157195800,0,w,
0.0157230000,0,i,
0.0157267000,0,:,
0.0157311400,0,m,
0.0157347000,0,a,
0.0157385600,0,i,
0.0157422600,0,NUL,
0.0157474200,0,t,
0.0157511200,0,m,
0.0157546800,0,r,
0.0157584000,0,NUL,
0.0157808600,0,8,
0.0157846600,0,6,
0.0157883200,0,a,
0.0157921400,0,d,
0.0157959600,0,c,
0.0157996200,0,NUL,
0.0158038800,0,NUL,
0.0158081200,0,NUL,
0.0158125600,0,LF ,
0.0158931400,0,t,
0.0158968600,0,s,
0.0159004200,0,w,
0.0159038200,0,i,
0.0159075400,0,:,
0.0159119800,0,t,
0.0159156800,0,m,
0.0159192400,0,r,
0.0159229600,0,NUL,
0.0159281000,0,m,
0.0159316600,0,a,
0.0159355200,0,i,
0.0159392200,0,NUL,
0.0159684800,0,1,
0.0159722800,0,0,
0.0159762400,0,0,
0.0159802000,0,5,
0.0159838800,0,4,
0.0159876800,0,4,
0.0159915000,0,0,
0.0159954600,0,c,
0.0159993000,0,LF ,
0.0160173000,0,t,
0.0160210200,0,s,
0.0160245800,0,w,
0.0160280000,0,i,
0.0160317000,0,:,
0.0160361400,0,m,
0.0160397000,0,a,
0.0160435600,0,i,
0.0160472600,0,NUL,
0.0160524200,0,b,
0.0160562600,0,t,
0.0160599800,0,h,
0.0160638200,0,NUL,
0.0160862800,0,8,
0.0160901000,0,6,
0.0160937600,0,a,
0.0160975800,0,d,
0.0161014000,0,c,
0.0161050600,0,NUL,
0.0161093000,0,NUL,
0.0161135600,0,NUL,
0.0161180000,0,LF ,
0.0161803600,0,t,
0.0161840800,0,s,
0.0161876400,0,w,
0.0161910600,0,i,
0.0161947600,0,:,
0.0161992000,0,b,
0.0162030600,0,t,
0.0162067600,0,h,
0.0162106200,0,NUL,
0.0162157600,0,m,
0.0162193200,0,a,
0.0162231800,0,i,
0.0162269000,0,NUL,
0.0162561400,0,1,
0.0162599600,0,0,
0.0162639200,0,0,
0.0162678600,0,5,
0.0162715400,0,4,
0.0162753400,0,4,
0.0162791600,0,0,
0.0162831200,0,c,
0.0162869800,0,LF ,
0.0164127400,0,t,
0.0164164600,0,s,
0.0164200200,0,w,
0.0164234400,0,i,
0.0164271400,0,:,
0.0164315800,0,m,
0.0164351400,0,a,
0.0164390000,0,i,
0.0164427000,0,NUL,
0.0164478400,0,b,
0.0164517000,0,t,
0.0164554200,0,h,
0.0164592600,0,NUL,
0.0164817200,0,8,
0.0164855400,0,6,
0.0164892000,0,a,
0.0164930200,0,d,
0.0164968200,0,c,
0.0165005000,0,NUL,
0.0165047400,0,NUL,
0.0165090000,0,NUL,
0.0165134400,0,LF ,
0.0165585400,0,t,
0.0165622400,0,s,
0.0165658000,0,w,
0.0165692200,0,i,
0.0165729400,0,:,
0.0165773600,0,b,
0.0165812200,0,t,
0.0165849400,0,h,
0.0165887800,0,NUL,
0.0165939400,0,m,
0.0165975000,0,a,
0.0166013400,0,i,
0.0166050600,0,NUL,
0.0166279600,0,2,
0.0166317600,0,2,
0.0166355800,0,4,
0.0166393800,0,6,
0.0166430600,0,2,
0.0166468600,0,NUL,
0.0166511200,0,NUL,
0.0166553600,0,NUL,
0.0166598000,0,LF ,
0.0172283200,0,t,
0.0172320400,0,s,
0.0172356000,0,w,
0.0172390200,0,i,
0.0172427200,0,:,
0.0172471600,0,m,
0.0172507200,0,a,
0.0172545800,0,i,
0.0172582800,0,NUL,
0.0172634200,0,b,
0.0172672800,0,t,
0.0172710000,0,h,
0.0172748400,0,NUL,
0.0172973000,0,8,
0.0173011200,0,6,
0.0173047800,0,a,
0.0173086000,0,d,
0.0173124000,0,c,
0.0173160800,0,NUL,
0.0173203200,0,NUL,
0.0173245800,0,NUL,
0.0173290200,0,LF ,
0.0173908600,0,t,
0.0173945800,0,s,
0.0173981400,0,w,
0.0174015600,0,i,
0.0174052600,0,:,
0.0174097000,0,b,
0.0174135600,0,t,
0.0174172600,0,h,
0.0174211200,0,NUL,
0.0174262600,0,m,
0.0174298200,0,a,
0.0174336800,0,i,
0.0174373800,0,NUL,
0.0174602800,0,8,
0.0174641000,0,6,
0.0174677600,0,4,
0.0174715800,0,8,
0.0174753800,0,4,
0.0174792000,0,NUL,
0.0174834400,0,NUL,
0.0174877000,0,NUL,
0.0174921400,0,LF ,
0.0176617800,0,t,
0.0176654800,0,s,
0.0176690600,0,w,
0.0176724600,0,i,
0.0176761800,0,:,
0.0176806200,0,m,
0.0176841800,0,a,
0.0176880400,0,i,
0.0176917400,0,NUL,
0.0176968800,0,b,
0.0177007400,0,t,
0.0177044400,0,h,
0.0177083000,0,NUL,
0.0177307600,0,8,
0.0177345800,0,6,
0.0177382400,0,a,
0.0177420600,0,d,
0.0177458600,0,c,
0.0177495400,0,NUL,
0.0177537800,0,NUL,
0.0177580400,0,NUL,
0.0177624600,0,LF ,
0.0178182000,0,t,
0.0178219000,0,s,
0.0178254600,0,w,
0.0178288800,0,i,
0.0178326000,0,:,
0.0178370400,0,b,
0.0178408800,0,t,
0.0178446000,0,h,
0.0178484400,0,NUL,
0.0178536000,0,m,
0.0178571600,0,a,
0.0178610200,0,i,
0.0178647200,0,NUL,
0.0178939600,0,1,
0.0178977800,0,0,
0.0179017400,0,0,
0.0179057000,0,0,
0.0179096600,0,d,
0.0179134600,0,4,
0.0179172800,0,2,
0.0179211000,0,2,
0.0179251000,0,LF ,
0.0184779800,0,t,
0.0184817000,0,s,
0.0184852600,0,w,
0.0184886800,0,i,
0.0184923800,0,:,
0.0184968200,0,m,
0.0185003800,0,a,
0.0185042400,0,i,
0.0185079400,0,NUL,
0.0185131000,0,b,
0.0185169400,0,t,
0.0185206600,0,h,
0.0185245000,0,NUL,
0.0185469600,0,8,
0.0185507800,0,6,
0.0185544400,0,a,
0.0185582600,0,d,
0.0185620800,0,c,
0.0185657400,0,NUL,
0.0185699800,0,NUL,
0.0185742400,0,NUL,
0.0185786800,0,LF ,
0.0186405200,0,t,
0.0186442400,0,s,
0.0186478000,0,w,
0.0186512200,0,i,
0.0186549200,0,:,
0.0186593600,0,b,
0.0186632200,0,t,
0.0186669200,0,h,
0.0186707800,0,NUL,
0.0186759200,0,m,
0.0186794800,0,a,
0.0186833400,0,i,
0.0186870400,0,NUL,
0.0187099400,0,2,
0.0187137600,0,2,
0.0187175600,0,4,
0.0187213800,0,6,
0.0187250400,0,2,
0.0187288600,0,NUL,
0.0187331200,0,NUL,
0.0187373600,0,NUL,
0.0187418000,0,LF ,
0.0189117800,0,t,
0.0189154800,0,s,
0.0189190400,0,w,
0.0189224600,0,i,
0.0189261800,0,:,
0.0189306200,0,m,
0.0189341800,0,a,
0.0189380200,0,i,
0.0189417400,0,NUL,
0.0189468800,0,b,
0.0189507400,0,t,
0.0189544400,0,h,
0.0189583000,0,NUL,
0.0189807600,0,8,
0.0189845600,0,6,
0.0189882400,0,a,
0.0189920400,0,d,
0.0189958600,0,c,
0.0189995200,0,NUL,
0.0190037800,0,NUL,
0.0190080200,0,NUL,
0.0190124600,0,LF ,
0.0190623600,0,t,
0.0190660600,0,s,
0.0190696400,0,w,
0.0190730400,0,i,
0.0190767600,0,:,
0.0190812000,0,b,
0.0190850400,0,t,
0.0190887600,0,h,
0.0190926000,0,NUL,
0.0190977600,0,m,
0.0191013200,0,a,
0.0191051800,0,i,
0.0191088800,0,NUL,
0.0191317800,0,2,
0.0191355800,0,1,
0.0191394000,0,0,
0.0191433600,0,6,
0.0191470200,0,4,
0.0191508400,0,NUL,
0.0191550800,0,NUL,
0.0191593400,0,NUL,
0.0191637800,0,LF ,
0.0201617400,0,t,
0.0201654400,0,s,
0.0201690000,0,w,
0.0201724200,0,i,
0.0201761200,0,:,
0.0201805600,0,m,
0.0201841200,0,a,
0.0201879800,0,i,
0.0201916800,0,NUL,
0.0201968400,0,b,
0.0202006800,0,t,
0.0202044000,0,h,
0.0202082600,0,NUL,
0.0202307200,0,8,
0.0202345200,0,6,
0.0202381800,0,a,
0.0202420000,0,d,
0.0202458200,0,c,
0.0202494800,0,NUL,
0.0202537400,0,NUL,
0.0202579800,0,NUL,
0.0202624200,0,LF ,
0.0203075200,0,t,
0.0203112400,0,s,
0.0203148000,0,w,
0.0203182200,0,i,
0.0203219200,0,:,
0.0203263600,0,b,
0.0203302200,0,t,
0.0203339200,0,h,
0.0203377800,0,NUL,
0.0203429200,0,m,
0.0203464800,0,a,
0.0203503400,0,i,
0.0203540400,0,NUL,
0.0203831400,0,1,
0.0203869600,0,0,
0.0203909200,0,0,
0.0203948800,0,3,
0.0203985400,0,c,
0.0204022200,0,e,
0.0204058800,0,9,
0.0204095400,0,8,
0.0204135400,0,LF ,
0.0204315400,0,t,
0.0204352600,0,s,
0.0204388200,0,w,
0.0204422400,0,i,
0.0204459400,0,:,
0.0204503800,0,m,
0.0204539400,0,a,
0.0204578000,0,i,
0.0204615000,0,NUL,
0.0204666400,0,b,
0.0204705000,0,t,
0.0204742200,0,h,
0.0204780600,0,NUL,
0.0205005200,0,8,
0.0205043400,0,6,
0.0205080000,0,a,
0.0205118200,0,d,
0.0205156200,0,c,
0.0205193000,0,NUL,
0.0205235400,0,NUL,
0.0205278000,0,NUL,
0.0205322400,0,LF ,
0.0205966400,0,t,
0.0206003600,0,s,
0.0206039200,0,w,
0.0206073400,0,i,
0.0206110400,0,:,
0.0206154800,0,b,
0.0206193400,0,t,
0.0206230400,0,h,
0.0206269000,0,NUL,
0.0206320400,0,m,
0.0206356000,0,a,
0.0206394600,0,i,
0.0206431600,0,NUL,
0.0206722800,0,1,
0.0206760800,0,0,
0.0206800400,0,0,
0.0206840000,0,3,
0.0206876600,0,c,
0.0206913400,0,e,
0.0206950000,0,9,
0.0206986600,0,8,
0.0207026600,0,LF ,
0.0207240200,0,t,
0.0207277200,0,s,
0.0207313000,0,w,
0.0207347000,0,i,
0.0207384200,0,:,
0.0207428600,0,m,
0.0207464200,0,a,
0.0207502800,0,i,
0.0207539800,0,NUL,
0.0207591200,0,t,
0.0207628400,0,m,
0.0207664000,0,r,
0.0207701000,0,NUL,
0.0207925600,0,8,
0.0207963800,0,6,
0.0208000400,0,a,
0.0208038600,0,d,
0.0208076600,0,c,
0.0208113400,0,NUL,
0.0208155800,0,NUL,
0.0208198400,0,NUL,
0.0208242800,0,LF ,
0.0209072800,0,t,
0.0209109800,0,s,
0.0209145400,0,w,
0.0209179600,0,i,
0.0209216600,0,:,
0.0209261000,0,t,
0.0209298200,0,m,
0.0209333800,0,r,
0.0209370800,0,NUL,
0.0209422200,0,m,
0.0209458000,0,a,
0.0209496400,0,i,
0.0209533600,0,NUL,
0.0209824600,0,1,
0.0209862800,0,0,
0.0209902200,0,0,
0.0209941800,0,3,
0.0209978600,0,c,
0.0210015200,0,e,
0.0210051800,0,9,
0.0210088600,0,8,
0.0210128600,0,LF ,
0.0210308600,0,t,
0.0210345600,0,s,
0.0210381200,0,w,
0.0210415400,0,i,
0.0210452400,0,:,
0.0210496800,0,m,
0.0210532400,0,a,
0.0210571000,0,i,
0.0210608200,0,NUL,
0.0210659600,0,b,
0.0210698200,0,t,
0.0210735200,0,h,
0.0210773800,0,NUL,
0.0210998400,0,8,
0.0211036400,0,6,
0.0211073200,0,a,
0.0211111200,0,d,
0.0211149400,0,c,
0.0211186000,0,NUL,
0.0211228600,0,NUL,
0.0211271000,0,NUL,
0.0211315400,0,LF ,
0.0211939400,0,t,
0.0211976400,0,s,
0.0212012000,0,w,
0.0212046200,0,i,
0.0212083400,0,:,
0.0212127600,0,b,
0.0212166200,0,t,
0.0212203400,0,h,
0.0212241800,0,NUL,
0.0212293400,0,m,
0.0212329000,0,a,
0.0212367400,0,i,
0.0212404600,0,NUL,
0.0212695600,0,1,
0.0212733800,0,0,
0.0212773400,0,0,
0.0212813000,0,3,
0.0212849600,0,c,
0.0212886200,0,e,
0.0212923000,0,9,
0.0212959600,0,8,
0.0212999600,0,LF ,
0.0214117400,0,t,
0.0214154600,0,s,
0.0214190200,0,w,
0.0214224400,0,i,
0.0214261400,0,:,
0.0214305800,0,m,
0.0214341400,0,a,
0.0214380000,0,i,
0.0214417000,0,NUL,
0.0214468600,0,b,
0.0214507000,0,t,
0.0214544200,0,h,
0.0214582600,0,NUL,
0.0214807200,0,8,
0.0214845400,0,6,
0.0214882000,0,a,
0.0214920200,0,d,
0.0214958400,0,c,
0.0214995000,0,NUL,
0.0215037400,0,NUL,
0.0215080000,0,NUL,
0.0215124400,0,LF ,
0.0215575200,0,t,
0.0215612200,0,s,
0.0215647800,0,w,
0.0215682000,0,i,
0.0215719200,0,:,
0.0215763600,0,b,
0.0215802000,0,t,
0.0215839200,0,h,
0.0215877600,0,NUL,
0.0215929200,0,m,
0.0215964800,0,a,
0.0216003400,0,i,
0.0216040400,0,NUL,
0.0216266400,0,2,
0.0216304600,0,2,
0.0216342600,0,4,
0.0216380800,0,a,
0.0216419000,0,c,
0.0216455600,0,NUL,
0.0216498000,0,NUL,
0.0216540600,0,NUL,
0.0216585000,0,LF ,
0.0222288800,0,t,
0.0222325800,0,s,
0.0222361400,0,w,
0.0222395600,0,i,
0.0222432600,0,:,
0.0222477000,0,m,
0.0222512600,0,a,
0.0222551200,0,i,
0.0222588200,0,NUL,
0.0222639800,0,b,
0.0222678200,0,t,
0.0222715400,0,h,
0.0222754000,0,NUL,
0.0222978400,0,8,
0.0223016600,0,6,
0.0223053200,0,a,
0.0223091400,0,d,
0.0223129600,0,c,
0.0223166200,0,NUL,
0.0223208800,0,NUL,
0.0223251200,0,NUL,
0.0223295600,0,LF ,
0.0223914400,0,t,
0.0223951400,0,s,
0.0223987000,0,w,
0.0224021200,0,i,
0.0224058200,0,:,
0.0224102600,0,b,
0.0224141200,0,t,
0.0224178200,0,h,
0.0224216800,0,NUL,
0.0224268200,0,m,
0.0224304000,0,a,
0.0224342400,0,i,
0.0224379600,0,NUL,
0.0224670600,0,1,
0.0224708800,0,0,
0.0224748200,0,0,
0.0224787800,0,3,
0.0224824600,0,e,
0.0224861200,0,9,
0.0224897800,0,a,
0.0224936000,0,8,
0.0224976000,0,LF ,
0.0226617600,0,t,
0.0226654800,0,s,
0.0226690400,0,w,
0.0226724600,0,i,
0.0226761600,0,:,
0.0226806000,0,m,
0.0226841600,0,a,
0.0226880200,0,i,
0.0226917200,0,NUL,
0.0226968600,0,b,
0.0227007200,0,t,
0.0227044400,0,h,
0.0227082800,0,NUL,
0.0227307400,0,8,
0.0227345600,0,6,
0.0227382200,0,a,
0.0227420400,0,d,
0.0227458400,0,c,
0.0227495200,0,NUL,
0.0227537600,0,NUL,
0.0227580200,0,NUL,
0.0227624600,0,LF ,
0.0228181800,0,t,
0.0228218800,0,s,
0.0228254600,0,w,
0.0228288600,0,i,
0.0228325800,0,:,
0.0228370200,0,b,
0.0228408600,0,t,
0.0228445800,0,h,
0.0228484400,0,NUL,
0.0228535800,0,m,
0.0228571400,0,a,
0.0228610000,0,i,
0.0228647000,0,NUL,
0.0228939600,0,1,
0.0228977600,0,0,
0.0229017200,0,0,
0.0229056800,0,5,
0.0229093400,0,4,
0.0229131600,0,4,
0.0229169800,0,0,
0.0229209400,0,c,
0.0229247800,0,LF ,
0.0234788400,0,t,
0.0234825600,0,s,
0.0234861200,0,w,
0.0234895400,0,i,
0.0234932400,0,:,
0.0234976800,0,m,
0.0235012400,0,a,
0.0235051000,0,i,
0.0235088000,0,NUL,
0.0235139400,0,b,
0.0235178000,0,t,
0.0235215200,0,h,
0.0235253600,0,NUL,
0.0235478200,0,8,
0.0235516400,0,6,
0.0235553000,0,a,
0.0235591200,0,d,
0.0235629200,0,c,
0.0235666000,0,NUL,
0.0235708400,0,NUL,
0.0235751000,0,NUL,
0.0235795400,0,LF ,
0.0236413800,0,t,
0.0236451000,0,s,
0.0236486600,0,w,
0.0236520800,0,i,
0.0236557800,0,:,
0.0236602200,0,b,
0.0236640800,0,t,
0.0236677800,0,h,
0.0236716400,0,NUL,
0.0236767800,0,m,
0.0236803400,0,a,
0.0236842000,0,i,
0.0236879000,0,NUL,
0.0237170200,0,1,
0.0237208200,0,0,
0.0237247800,0,0,
0.0237287400,0,3,
0.0237324000,0,c,
0.0237360800,0,e,
0.0237397400,0,9,
0.0237434000,0,8,
0.0237474000,0,LF ,
0.0239117400,0,t,
0.0239154400,0,s,
0.0239190200,0,w,
0.0239224200,0,i,
0.0239261400,0,:,
0.0239305800,0,m,
0.0239341400,0,a,
0.0239380000,0,i,
0.0239417000,0,NUL,
0.0239468400,0,b,
0.0239507000,0,t,
0.0239544000,0,h,
0.0239582600,0,NUL,
0.0239807200,0,8,
0.0239845400,0,6,
0.0239882000,0,a,
0.0239920000,0,d,
0.0239958200,0,c,
0.0239994800,0,NUL,
0.0240037400,0,NUL,
0.0240079800,0,NUL,
0.0240124200,0,LF ,
0.0240575000,0,t,
0.0240612200,0,s,
0.0240647800,0,w,
0.0240682000,0,i,
0.0240719000,0,:,
0.0240763400,0,b,
0.0240802000,0,t,
0.0240839000,0,h,
0.0240877600,0,NUL,
0.0240929000,0,m,
0.0240964600,0,a,
0.0241003200,0,i,
0.0241040400,0,NUL,
0.0241267800,0,2,
0.0241306000,0,3,
0.0241342600,0,1,
0.0241380800,0,9,
0.0241417400,0,e,
0.0241454000,0,NUL,
0.0241496600,0,NUL,
0.0241539000,0,NUL,
0.0241583400,0,LF ,
0.0247291600,0,t,
0.0247328600,0,s,
0.0247364200,0,w,
0.0247398400,0,i,
0.0247435400,0,:,
0.0247479800,0,m,
0.0247515400,0,a,
0.0247554000,0,i,
0.0247591200,0,NUL,
0.0247642600,0,b,
0.0247681200,0,t,
0.0247718200,0,h,
0.0247756800,0,NUL,
0.0247981400,0,8,
0.0248019400,0,6,
0.0248056200,0,a,
0.0248094200,0,d,
0.0248132400,0,c,
0.0248169000,0,NUL,
0.0248211600,0,NUL,
0.0248254000,0,NUL,
0.0248298400,0,LF ,
0.0248917200,0,t,
0.0248954200,0,s,
0.0248989800,0,w,
0.0249024000,0,i,
0.0249061200,0,:,
0.0249105400,0,b,
0.0249144000,0,t,
0.0249181200,0,h,
0.0249219600,0,NUL,
0.0249271200,0,m,
0.0249306800,0,a,
0.0249345200,0,i,
0.0249382400,0,NUL,
0.0249674800,0,1,
0.0249713000,0,0,
0.0249752600,0,0,
0.0249792200,0,3,
0.0249828800,0,e,
0.0249865400,0,9,
0.0249902200,0,2,
0.0249940200,0,0,
0.0249981800,0,LF ,
0.0251617200,0,t,
0.0251654200,0,s,
0.0251689800,0,w,
0.0251724000,0,i,
0.0251761200,0,:,
0.0251805400,0,m,
0.0251841200,0,a,
0.0251879600,0,i,
0.0251916800,0,NUL,
0.0251968200,0,b,
0.0252006800,0,t,
0.0252043800,0,h,
0.0252082400,0,NUL,
0.0252307000,0,8,
0.0252345000,0,6,
0.0252381800,0,a,
0.0252419800,0,d,
0.0252458000,0,c,
0.0252494600,0,NUL,
0.0252537200,0,NUL,
0.0252579600,0,NUL,
0.0252624000,0,LF ,
0.0253075000,0,t,
0.0253112200,0,s,
0.0253147800,0,w,
0.0253182000,0,i,
0.0253219000,0,:,
0.0253263400,0,b,
0.0253302000,0,t,
0.0253339000,0,h,
0.0253377600,0,NUL,
0.0253429000,0,m,
0.0253464600,0,a,
0.0253503200,0,i,
0.0253540200,0,NUL,
0.0253831400,0,1,
0.0253869400,0,0,
0.0253909000,0,0,
0.0253948600,0,3,
0.0253985200,0,e,
0.0254022000,0,9,
0.0254058600,0,4,
0.0254096800,0,a,
0.0254136800,0,LF ,
0.0257123000,0,t,
0.0257160000,0,s,
0.0257195600,0,w,
0.0257229800,0,i,
0.0257267000,0,:,
0.0257311200,0,m,
0.0257347000,0,a,
0.0257385400,0,i,
0.0257422600,0,NUL,
0.0257474000,0,t,
0.0257511000,0,m,
0.0257546800,0,r,
0.0257583800,0,NUL,
0.0257808400,0,8,
0.0257846600,0,6,
0.0257883200,0,a,
0.0257921200,0,d,
0.0257959400,0,c,
0.0257996000,0,NUL,
0.0258038600,0,NUL,
0.0258081000,0,NUL,
0.0258125400,0,LF ,
0.0258928400,0,t,
0.0258965400,0,s,
0.0259001000,0,w,
0.0259035200,0,i,
0.0259072400,0,:,
0.0259116800,0,t,
0.0259153800,0,m,
0.0259189400,0,r,
0.0259226400,0,NUL,
0.0259278000,0,m,
0.0259313600,0,a,
0.0259352200,0,i,
0.0259389200,0,NUL,
0.0259680200,0,1,
0.0259718400,0,0,
0.0259758000,0,0,
0.0259797600,0,5,
0.0259834200,0,4,
0.0259872400,0,3,
0.0259909000,0,e,
0.0259945600,0,a,
0.0259985600,0,LF ,
0.0260165600,0,t,
0.0260202800,0,s,
0.0260238400,0,w,
0.0260272600,0,i,
0.0260309600,0,:,
0.0260354000,0,m,
0.0260389600,0,a,
0.0260428200,0,i,
0.0260465200,0,NUL,
0.0260516600,0,b,
0.0260555200,0,t,
0.0260592400,0,h,
0.0260630800,0,NUL,
0.0260855400,0,8,
0.0260893600,0,6,
0.0260930200,0,a,
0.0260968400,0,d,
0.0261006400,0,c,
0.0261043200,0,NUL,
0.0261085600,0,NUL,
0.0261128200,0,NUL,
0.0261172600,0,LF ,
0.0261796200,0,t,
0.0261833400,0,s,
0.0261869000,0,w,
0.0261903200,0,i,
0.0261940200,0,:,
0.0261984600,0,b,
0.0262023200,0,t,
0.0262060200,0,h,
0.0262098800,0,NUL,
0.0262150200,0,m,
0.0262185800,0,a,
0.0262224400,0,i,
0.0262261400,0,NUL,
0.0262552600,0,1,
0.0262590600,0,0,
0.0262630200,0,0,
0.0262669800,0,5,
0.0262706400,0,4,
0.0262744600,0,3,
0.0262781200,0,e,
0.0262818000,0,a,
0.0262858000,0,LF ,
0.0264117200,0,t,
0.0264154200,0,s,
0.0264189800,0,w,
0.0264224000,0,i,
0.0264261000,0,:,
0.0264305400,0,m,
0.0264341000,0,a,
0.0264379600,0,i,
0.0264416600,0,NUL,
0.0264468200,0,b,
0.0264506600,0,t,
0.0264543800,0,h,
0.0264582400,0,NUL,
0.0264806800,0,8,
0.0264845000,0,6,
0.0264881600,0,a,
0.0264919800,0,d,
